Id,y
43994,5
43995,8
43996,0
43997,4
43998,4
43999,3
44000,2
44001,4
44002,8
44003,1
44004,6
44005,3
44006,1
44007,3
44008,2
44009,6
44010,3
44011,9
44012,2
44013,9
44014,8
44015,3
44016,1
44017,5
44018,0
44019,0
44020,9
44021,3
44022,4
44023,1
44024,6
44025,7
44026,9
44027,0
44028,8
44029,6
44030,5
44031,5
44032,6
44033,0
44034,1
44035,0
44036,2
44037,4
44038,8
44039,3
44040,6
44041,5
44042,6
44043,8
44044,6
44045,4
44046,9
44047,8
44048,0
44049,3
44050,9
44051,2
44052,1
44053,3
44054,4
44055,6
44056,1
44057,4
44058,2
44059,4
44060,1
44061,7
44062,5
44063,0
44064,4
44065,3
44066,5
44067,5
44068,5
44069,3
44070,0
44071,0
44072,0
44073,8
44074,9
44075,0
44076,6
44077,5
44078,2
44079,3
44080,3
44081,5
44082,4
44083,3
44084,4
44085,5
44086,5
44087,9
44088,2
44089,7
44090,0
44091,3
44092,4
44093,9
44094,3
44095,7
44096,8
44097,0
44098,9
44099,1
44100,1
44101,1
44102,3
44103,5
44104,9
44105,3
44106,8
44107,8
44108,3
44109,2
44110,6
44111,0
44112,2
44113,4
44114,0
44115,6
44116,3
44117,8
44118,4
44119,8
44120,1
44121,1
44122,8
44123,2
44124,6
44125,1
44126,6
44127,2
44128,6
44129,1
44130,8
44131,4
44132,3
44133,0
44134,4
44135,0
44136,1
44137,2
44138,8
44139,8
44140,0
44141,0
44142,6
44143,9
44144,9
44145,9
44146,7
44147,9
44148,3
44149,9
44150,1
44151,5
44152,5
44153,3
44154,3
44155,4
44156,3
44157,6
44158,5
44159,2
44160,2
44161,0
44162,1
44163,7
44164,0
44165,4
44166,4
44167,8
44168,6
44169,8
44170,6
44171,6
44172,1
44173,2
44174,1
44175,5
44176,2
44177,6
44178,8
44179,2
44180,4
44181,9
44182,5
44183,2
44184,9
44185,7
44186,2
44187,6
44188,1
44189,9
44190,8
44191,7
44192,7
44193,8
44194,7
44195,8
44196,0
44197,9
44198,3
44199,1
44200,3
44201,3
44202,2
44203,7
44204,9
44205,1
44206,4
44207,5
44208,7
44209,3
44210,8
44211,6
44212,9
44213,0
44214,3
44215,2
44216,4
44217,6
44218,7
44219,2
44220,9
44221,4
44222,0
44223,3
44224,4
44225,2
44226,1
44227,0
44228,7
44229,6
44230,5
44231,7
44232,2
44233,5
44234,4
44235,9
44236,1
44237,2
44238,7
44239,0
44240,9
44241,2
44242,3
44243,2
44244,7
44245,3
44246,9
44247,6
44248,6
44249,5
44250,5
44251,3
44252,2
44253,6
44254,4
44255,2
44256,4
44257,9
44258,5
44259,7
44260,7
44261,7
44262,4
44263,3
44264,6
44265,2
44266,8
44267,1
44268,2
44269,7
44270,9
44271,0
44272,5
44273,5
44274,2
44275,4
44276,6
44277,6
44278,7
44279,6
44280,0
44281,8
44282,3
44283,5
44284,8
44285,1
44286,2
44287,6
44288,8
44289,2
44290,6
44291,3
44292,0
44293,2
44294,0
44295,9
44296,2
44297,0
44298,4
44299,8
44300,8
44301,9
44302,6
44303,4
44304,1
44305,8
44306,9
44307,6
44308,3
44309,6
44310,5
44311,2
44312,7
44313,4
44314,2
44315,3
44316,1
44317,3
44318,9
44319,6
44320,4
44321,8
44322,0
44323,7
44324,1
44325,0
44326,5
44327,4
44328,1
44329,7
44330,6
44331,9
44332,0
44333,6
44334,1
44335,0
44336,3
44337,2
44338,8
44339,6
44340,9
44341,1
44342,3
44343,8
44344,0
44345,0
44346,8
44347,3
44348,5
44349,5
44350,3
44351,5
44352,9
44353,4
44354,5
44355,7
44356,2
44357,0
44358,6
44359,6
44360,8
44361,2
44362,0
44363,6
44364,7
44365,7
44366,1
44367,6
44368,8
44369,6
44370,6
44371,2
44372,1
44373,8
44374,0
44375,5
44376,2
44377,4
44378,0
44379,7
44380,2
44381,7
44382,0
44383,5
44384,7
44385,5
44386,2
44387,9
44388,8
44389,4
44390,9
44391,9
44392,8
44393,0
44394,3
44395,5
44396,8
44397,4
44398,1
44399,0
44400,2
44401,9
44402,2
44403,8
44404,7
44405,4
44406,4
44407,6
44408,7
44409,8
44410,6
44411,3
44412,3
44413,0
44414,1
44415,5
44416,1
44417,8
44418,0
44419,2
44420,9
44421,1
44422,2
44423,0
44424,4
44425,2
44426,8
44427,1
44428,4
44429,1
44430,7
44431,4
44432,3
44433,1
44434,4
44435,5
44436,9
44437,3
44438,6
44439,4
44440,3
44441,4
44442,0
44443,0
44444,8
44445,1
44446,5
44447,8
44448,3
44449,5
44450,2
44451,3
44452,6
44453,9
44454,9
44455,1
44456,7
44457,5
44458,8
44459,4
44460,1
44461,3
44462,9
44463,6
44464,0
44465,3
44466,1
44467,7
44468,4
44469,3
44470,3
44471,0
44472,0
44473,4
44474,8
44475,2
44476,6
44477,0
44478,3
44479,6
44480,0
44481,4
44482,6
44483,8
44484,6
44485,2
44486,3
44487,1
44488,9
44489,9
44490,1
44491,4
44492,6
44493,2
44494,3
44495,5
44496,5
44497,2
44498,5
44499,9
44500,6
44501,1
44502,5
44503,7
44504,5
44505,9
44506,9
44507,0
44508,8
44509,9
44510,4
44511,3
44512,5
44513,3
44514,1
44515,2
44516,9
44517,4
44518,1
44519,1
44520,0
44521,8
44522,6
44523,6
44524,4
44525,7
44526,3
44527,2
44528,8
44529,8
44530,7
44531,7
44532,6
44533,8
44534,3
44535,3
44536,2
44537,9
44538,9
44539,8
44540,2
44541,6
44542,1
44543,0
44544,5
44545,7
44546,3
44547,4
44548,4
44549,9
44550,7
44551,1
44552,1
44553,0
44554,3
44555,4
44556,1
44557,8
44558,5
44559,7
44560,6
44561,4
44562,1
44563,8
44564,9
44565,1
44566,6
44567,5
44568,7
44569,7
44570,0
44571,5
44572,7
44573,3
44574,8
44575,4
44576,6
44577,2
44578,8
44579,7
44580,5
44581,6
44582,9
44583,8
44584,5
44585,4
44586,5
44587,4
44588,4
44589,9
44590,0
44591,0
44592,2
44593,9
44594,9
44595,7
44596,0
44597,5
44598,3
44599,1
44600,9
44601,1
44602,8
44603,9
44604,8
44605,2
44606,0
44607,9
44608,0
44609,2
44610,0
44611,5
44612,6
44613,8
44614,9
44615,7
44616,3
44617,4
44618,1
44619,4
44620,8
44621,6
44622,1
44623,2
44624,4
44625,0
44626,0
44627,9
44628,0
44629,0
44630,0
44631,6
44632,5
44633,4
44634,7
44635,1
44636,7
44637,1
44638,4
44639,2
44640,2
44641,4
44642,6
44643,1
44644,8
44645,8
44646,4
44647,7
44648,3
44649,5
44650,7
44651,2
44652,1
44653,9
44654,8
44655,1
44656,0
44657,1
44658,5
44659,4
44660,9
44661,1
44662,0
44663,5
44664,7
44665,5
44666,2
44667,3
44668,8
44669,0
44670,2
44671,6
44672,4
44673,6
44674,0
44675,4
44676,5
44677,0
44678,4
44679,4
44680,0
44681,3
44682,7
44683,1
44684,9
44685,1
44686,2
44687,6
44688,6
44689,4
44690,7
44691,0
44692,9
44693,2
44694,6
44695,5
44696,5
44697,0
44698,0
44699,7
44700,5
44701,9
44702,1
44703,9
44704,0
44705,9
44706,1
44707,0
44708,8
44709,1
44710,8
44711,2
44712,4
44713,3
44714,7
44715,0
44716,8
44717,6
44718,6
44719,3
44720,9
44721,0
44722,1
44723,0
44724,3
44725,6
44726,8
44727,7
44728,3
44729,5
44730,3
44731,5
44732,5
44733,3
44734,1
44735,5
44736,8
44737,1
44738,4
44739,8
44740,3
44741,4
44742,9
44743,6
44744,2
44745,2
44746,0
44747,6
44748,0
44749,3
44750,3
44751,8
44752,1
44753,5
44754,2
44755,9
44756,1
44757,6
44758,4
44759,2
44760,6
44761,5
44762,6
44763,6
44764,4
44765,8
44766,1
44767,3
44768,6
44769,4
44770,0
44771,7
44772,5
44773,0
44774,4
44775,5
44776,6
44777,0
44778,6
44779,0
44780,1
44781,9
44782,3
44783,0
44784,7
44785,1
44786,3
44787,1
44788,9
44789,4
44790,2
44791,8
44792,5
44793,7
44794,9
44795,0
44796,0
44797,2
44798,1
44799,6
44800,3
44801,2
44802,8
44803,9
44804,1
44805,0
44806,5
44807,1
44808,5
44809,6
44810,3
44811,8
44812,4
44813,8
44814,5
44815,2
44816,6
44817,6
44818,5
44819,8
44820,8
44821,6
44822,8
44823,8
44824,1
44825,7
44826,2
44827,9
44828,7
44829,5
44830,9
44831,9
44832,1
44833,9
44834,6
44835,1
44836,6
44837,1
44838,0
44839,1
44840,7
44841,7
44842,4
44843,9
44844,8
44845,7
44846,6
44847,7
44848,3
44849,2
44850,4
44851,0
44852,6
44853,7
44854,3
44855,1
44856,8
44857,1
44858,1
44859,4
44860,3
44861,1
44862,9
44863,9
44864,3
44865,8
44866,8
44867,7
44868,7
44869,7
44870,0
44871,2
44872,0
44873,2
44874,5
44875,4
44876,6
44877,1
44878,7
44879,9
44880,1
44881,6
44882,8
44883,2
44884,0
44885,2
44886,6
44887,9
44888,5
44889,6
44890,2
44891,8
44892,4
44893,3
44894,6
44895,4
44896,2
44897,7
44898,3
44899,7
44900,0
44901,8
44902,2
44903,2
44904,8
44905,2
44906,0
44907,1
44908,8
44909,9
44910,9
44911,1
44912,4
44913,4
44914,7
44915,5
44916,9
44917,2
44918,3
44919,6
44920,1
44921,2
44922,1
44923,2
44924,0
44925,7
44926,4
44927,0
44928,0
44929,1
44930,2
44931,9
44932,3
44933,9
44934,1
44935,3
44936,5
44937,4
44938,2
44939,8
44940,5
44941,0
44942,1
44943,6
44944,1
44945,9
44946,5
44947,1
44948,6
44949,8
44950,7
44951,0
44952,1
44953,1
44954,8
44955,9
44956,8
44957,5
44958,2
44959,0
44960,7
44961,2
44962,1
44963,1
44964,3
44965,7
44966,0
44967,5
44968,0
44969,0
44970,3
44971,5
44972,8
44973,5
44974,5
44975,2
44976,1
44977,0
44978,8
44979,3
44980,3
44981,1
44982,5
44983,2
44984,8
44985,3
44986,2
44987,0
44988,3
44989,7
44990,1
44991,5
44992,8
44993,2
44994,5
44995,4
44996,8
44997,0
44998,1
44999,3
45000,5
45001,7
45002,7
45003,6
45004,4
45005,0
45006,4
45007,5
45008,4
45009,1
45010,0
45011,5
45012,6
45013,9
45014,2
45015,3
45016,2
45017,2
45018,6
45019,1
45020,9
45021,0
45022,9
45023,5
45024,2
45025,1
45026,0
45027,9
45028,8
45029,0
45030,4
45031,0
45032,5
45033,0
45034,6
45035,2
45036,7
45037,6
45038,0
45039,8
45040,3
45041,2
45042,6
45043,2
45044,2
45045,2
45046,3
45047,6
45048,3
45049,3
45050,1
45051,7
45052,4
45053,7
45054,9
45055,0
45056,8
45057,3
45058,7
45059,2
45060,3
45061,6
45062,2
45063,4
45064,8
45065,0
45066,0
45067,8
45068,6
45069,5
45070,6
45071,2
45072,1
45073,1
45074,3
45075,9
45076,3
45077,6
45078,5
45079,1
45080,1
45081,3
45082,4
45083,5
45084,3
45085,3
45086,7
45087,2
45088,1
45089,0
45090,8
45091,1
45092,2
45093,2
45094,6
45095,6
45096,3
45097,5
45098,6
45099,9
45100,9
45101,3
45102,6
45103,0
45104,1
45105,1
45106,0
45107,9
45108,3
45109,8
45110,0
45111,9
45112,7
45113,8
45114,7
45115,1
45116,1
45117,2
45118,3
45119,0
45120,3
45121,9
45122,1
45123,6
45124,1
45125,2
45126,6
45127,3
45128,8
45129,1
45130,1
45131,5
45132,1
45133,1
45134,1
45135,3
45136,1
45137,6
45138,2
45139,1
45140,3
45141,8
45142,0
45143,8
45144,8
45145,9
45146,7
45147,1
45148,8
45149,0
45150,1
45151,8
45152,4
45153,1
45154,6
45155,4
45156,1
45157,1
45158,3
45159,1
45160,5
45161,9
45162,9
45163,3
45164,1
45165,5
45166,4
45167,5
45168,7
45169,7
45170,9
45171,0
45172,3
45173,0
45174,6
45175,7
45176,5
45177,8
45178,8
45179,4
45180,3
45181,8
45182,4
45183,7
45184,7
45185,5
45186,7
45187,9
45188,2
45189,3
45190,9
45191,3
45192,0
45193,7
45194,0
45195,5
45196,9
45197,8
45198,8
45199,4
45200,1
45201,5
45202,2
45203,9
45204,6
45205,7
45206,0
45207,5
45208,8
45209,1
45210,8
45211,0
45212,2
45213,0
45214,1
45215,1
45216,2
45217,5
45218,4
45219,6
45220,0
45221,9
45222,2
45223,5
45224,8
45225,1
45226,4
45227,7
45228,8
45229,9
45230,7
45231,6
45232,8
45233,8
45234,1
45235,6
45236,1
45237,8
45238,1
45239,7
45240,4
45241,4
45242,7
45243,4
45244,5
45245,8
45246,0
45247,9
45248,7
45249,8
45250,5
45251,0
45252,9
45253,3
45254,3
45255,9
45256,9
45257,1
45258,2
45259,7
45260,9
45261,0
45262,3
45263,3
45264,2
45265,1
45266,2
45267,7
45268,0
45269,2
45270,2
45271,2
45272,3
45273,1
45274,5
45275,7
45276,5
45277,3
45278,5
45279,9
45280,6
45281,9
45282,2
45283,9
45284,2
45285,3
45286,1
45287,1
45288,6
45289,3
45290,9
45291,3
45292,0
45293,5
45294,7
45295,7
45296,3
45297,5
45298,1
45299,0
45300,0
45301,9
45302,9
45303,8
45304,5
45305,1
45306,1
45307,6
45308,3
45309,9
45310,1
45311,2
45312,0
45313,7
45314,8
45315,4
45316,5
45317,9
45318,3
45319,3
45320,1
45321,8
45322,7
45323,2
45324,5
45325,6
45326,9
45327,3
45328,9
45329,2
45330,5
45331,1
45332,0
45333,9
45334,8
45335,5
45336,3
45337,6
45338,6
45339,3
45340,3
45341,5
45342,7
45343,4
45344,7
45345,8
45346,4
45347,0
45348,0
45349,2
45350,6
45351,3
45352,8
45353,0
45354,5
45355,5
45356,7
45357,8
45358,7
45359,5
45360,2
45361,6
45362,1
45363,3
45364,1
45365,0
45366,5
45367,9
45368,3
45369,1
45370,7
45371,8
45372,3
45373,7
45374,7
45375,9
45376,1
45377,1
45378,4
45379,8
45380,9
45381,4
45382,3
45383,7
45384,6
45385,1
45386,3
45387,0
45388,7
45389,4
45390,2
45391,9
45392,9
45393,6
45394,5
45395,9
45396,4
45397,2
45398,0
45399,2
45400,0
45401,1
45402,9
45403,2
45404,1
45405,3
45406,1
45407,8
45408,2
45409,1
45410,6
45411,3
45412,1
45413,5
45414,9
45415,8
45416,6
45417,1
45418,5
45419,9
45420,6
45421,9
45422,1
45423,6
45424,8
45425,1
45426,4
45427,6
45428,4
45429,1
45430,5
45431,0
45432,2
45433,4
45434,9
45435,1
45436,9
45437,0
45438,0
45439,2
45440,1
45441,7
45442,1
45443,6
45444,4
45445,5
45446,6
45447,3
45448,9
45449,9
45450,9
45451,1
45452,2
45453,6
45454,3
45455,0
45456,0
45457,2
45458,2
45459,7
45460,3
45461,1
45462,5
45463,0
45464,1
45465,3
45466,5
45467,2
45468,7
45469,1
45470,1
45471,0
45472,5
45473,0
45474,5
45475,0
45476,0
45477,4
45478,5
45479,8
45480,7
45481,6
45482,0
45483,8
45484,9
45485,2
45486,1
45487,1
45488,3
45489,7
45490,5
45491,3
45492,3
45493,0
45494,5
45495,4
45496,4
45497,3
45498,6
45499,9
45500,5
45501,6
45502,4
45503,1
45504,0
45505,3
45506,8
45507,4
45508,3
45509,3
45510,1
45511,6
45512,2
45513,2
45514,8
45515,1
45516,9
45517,9
45518,5
45519,7
45520,0
45521,9
45522,5
45523,2
45524,2
45525,2
45526,1
45527,9
45528,5
45529,0
45530,1
45531,0
45532,3
45533,1
45534,0
45535,9
45536,0
45537,8
45538,0
45539,1
45540,3
45541,8
45542,9
45543,7
45544,8
45545,3
45546,7
45547,0
45548,1
45549,1
45550,4
45551,9
45552,0
45553,4
45554,6
45555,0
45556,7
45557,1
45558,3
45559,4
45560,8
45561,9
45562,3
45563,6
45564,3
45565,8
45566,3
45567,2
45568,2
45569,4
45570,7
45571,2
45572,5
45573,7
45574,5
45575,4
45576,8
45577,2
45578,5
45579,3
45580,8
45581,1
45582,0
45583,4
45584,4
45585,7
45586,8
45587,4
45588,0
45589,0
45590,3
45591,4
45592,6
45593,0
45594,1
45595,4
45596,1
45597,5
45598,7
45599,4
45600,1
45601,2
45602,6
45603,3
45604,9
45605,1
45606,7
45607,7
45608,0
45609,3
45610,2
45611,4
45612,4
45613,0
45614,0
45615,8
45616,4
45617,4
45618,3
45619,1
45620,4
45621,0
45622,4
45623,0
45624,8
45625,6
45626,8
45627,1
45628,5
45629,4
45630,4
45631,7
45632,0
45633,8
45634,2
45635,8
45636,3
45637,2
45638,3
45639,6
45640,9
45641,6
45642,8
45643,8
45644,1
45645,3
45646,3
45647,9
45648,5
45649,1
45650,3
45651,7
45652,0
45653,0
45654,7
45655,3
45656,4
45657,2
45658,0
45659,7
45660,5
45661,1
45662,3
45663,6
45664,7
45665,6
45666,1
45667,8
45668,3
45669,4
45670,4
45671,6
45672,1
45673,9
45674,3
45675,6
45676,9
45677,7
45678,6
45679,2
45680,2
45681,9
45682,9
45683,9
45684,0
45685,8
45686,7
45687,2
45688,5
45689,2
45690,1
45691,7
45692,0
45693,5
45694,9
45695,0
45696,5
45697,7
45698,0
45699,7
45700,2
45701,2
45702,1
45703,0
45704,4
45705,5
45706,9
45707,0
45708,0
45709,0
45710,7
45711,0
45712,3
45713,9
45714,3
45715,1
45716,1
45717,7
45718,4
45719,6
45720,1
45721,6
45722,7
45723,1
45724,8
45725,1
45726,8
45727,8
45728,4
45729,3
45730,7
45731,5
45732,6
45733,4
45734,0
45735,8
45736,7
45737,6
45738,8
45739,1
45740,0
45741,6
45742,9
45743,3
45744,8
45745,0
45746,2
45747,0
45748,2
45749,5
45750,6
45751,4
45752,2
45753,2
45754,7
45755,7
45756,5
45757,5
45758,1
45759,0
45760,2
45761,5
45762,4
45763,6
45764,1
45765,8
45766,4
45767,1
45768,0
45769,0
45770,8
45771,1
45772,0
45773,5
45774,8
45775,2
45776,7
45777,3
45778,5
45779,1
45780,5
45781,3
45782,5
45783,4
45784,8
45785,4
45786,7
45787,0
45788,1
45789,4
45790,1
45791,3
45792,8
45793,7
45794,4
45795,7
45796,3
45797,6
45798,2
45799,5
45800,6
45801,1
45802,0
45803,0
45804,0
45805,1
45806,2
45807,5
45808,9
45809,4
45810,4
45811,2
45812,6
45813,4
45814,1
45815,8
45816,8
45817,8
45818,4
45819,5
45820,6
45821,3
45822,9
45823,5
45824,1
45825,3
45826,0
45827,7
45828,2
45829,9
45830,3
45831,6
45832,0
45833,4
45834,3
45835,2
45836,3
45837,8
45838,4
45839,0
45840,3
45841,3
45842,6
45843,2
45844,5
45845,0
45846,9
45847,3
45848,2
45849,4
45850,2
45851,5
45852,8
45853,1
45854,3
45855,3
45856,4
45857,8
45858,6
45859,2
45860,0
45861,7
45862,1
45863,2
45864,4
45865,4
45866,5
45867,5
45868,1
45869,6
45870,6
45871,5
45872,9
45873,7
45874,8
45875,5
45876,6
45877,4
45878,6
45879,3
45880,9
45881,0
45882,7
45883,6
45884,1
45885,5
45886,2
45887,2
45888,7
45889,4
45890,0
45891,6
45892,6
45893,8
45894,8
45895,7
45896,1
45897,9
45898,7
45899,5
45900,2
45901,9
45902,6
45903,5
45904,8
45905,8
45906,9
45907,7
45908,7
45909,5
45910,9
45911,7
45912,1
45913,1
45914,8
45915,7
45916,2
45917,4
45918,8
45919,0
45920,4
45921,4
45922,9
45923,4
45924,9
45925,4
45926,7
45927,8
45928,2
45929,3
45930,8
45931,3
45932,1
45933,4
45934,2
45935,7
45936,4
45937,7
45938,7
45939,5
45940,1
45941,3
45942,6
45943,4
45944,1
45945,2
45946,7
45947,3
45948,6
45949,8
45950,0
45951,3
45952,0
45953,9
45954,0
45955,6
45956,3
45957,7
45958,3
45959,5
45960,8
45961,4
45962,9
45963,9
45964,6
45965,3
45966,4
45967,6
45968,4
45969,1
45970,9
45971,0
45972,9
45973,5
45974,9
45975,2
45976,6
45977,1
45978,4
45979,7
45980,6
45981,6
45982,5
45983,2
45984,1
45985,2
45986,7
45987,0
45988,3
45989,7
45990,7
45991,7
45992,9
45993,2
45994,3
45995,0
45996,6
45997,4
45998,7
45999,7
46000,8
46001,0
46002,7
46003,7
46004,5
46005,4
46006,7
46007,6
46008,7
46009,7
46010,0
46011,9
46012,9
46013,5
46014,0
46015,5
46016,2
46017,5
46018,4
46019,4
46020,4
46021,8
46022,6
46023,7
46024,6
46025,3
46026,7
46027,0
46028,1
46029,2
46030,2
46031,4
46032,5
46033,2
46034,1
46035,3
46036,8
46037,6
46038,2
46039,4
46040,6
46041,0
46042,7
46043,0
46044,6
46045,0
46046,0
46047,9
46048,6
46049,5
46050,6
46051,8
46052,5
46053,4
46054,8
46055,2
46056,2
46057,0
46058,4
46059,1
46060,8
46061,4
46062,9
46063,4
46064,9
46065,4
46066,5
46067,7
46068,0
46069,4
46070,6
46071,5
46072,0
46073,9
46074,4
46075,6
46076,0
46077,8
46078,7
46079,7
46080,9
46081,8
46082,9
46083,6
46084,6
46085,0
46086,0
46087,7
46088,9
46089,4
46090,4
46091,6
46092,0
46093,2
46094,0
46095,4
46096,7
46097,2
46098,9
46099,7
46100,6
46101,7
46102,2
46103,6
46104,5
46105,0
46106,9
46107,7
46108,7
46109,8
46110,7
46111,6
46112,1
46113,5
46114,4
46115,0
46116,8
46117,7
46118,5
46119,9
46120,6
46121,5
46122,8
46123,8
46124,9
46125,0
46126,7
46127,3
46128,4
46129,6
46130,8
46131,0
46132,5
46133,1
46134,9
46135,5
46136,1
46137,8
46138,0
46139,4
46140,2
46141,9
46142,0
46143,4
46144,9
46145,0
46146,9
46147,9
46148,5
46149,3
46150,8
46151,4
46152,7
46153,8
46154,5
46155,2
46156,3
46157,6
46158,9
46159,2
46160,5
46161,6
46162,5
46163,0
46164,3
46165,6
46166,3
46167,0
46168,4
46169,1
46170,7
46171,8
46172,7
46173,7
46174,6
46175,9
46176,1
46177,6
46178,7
46179,2
46180,9
46181,9
46182,2
46183,1
46184,1
46185,1
46186,0
46187,2
46188,6
46189,9
46190,1
46191,3
46192,0
46193,9
46194,9
46195,1
46196,0
46197,6
46198,7
46199,8
46200,1
46201,8
46202,1
46203,9
46204,0
46205,0
46206,0
46207,5
46208,7
46209,8
46210,1
46211,4
46212,4
46213,2
46214,7
46215,1
46216,8
46217,9
46218,9
46219,1
46220,3
46221,5
46222,8
46223,8
46224,7
46225,8
46226,2
46227,3
46228,1
46229,8
46230,2
46231,5
46232,5
46233,1
46234,3
46235,3
46236,4
46237,5
46238,5
46239,1
46240,7
46241,1
46242,7
46243,7
46244,0
46245,6
46246,5
46247,0
46248,8
46249,5
46250,4
46251,4
46252,8
46253,6
46254,8
46255,3
46256,4
46257,4
46258,3
46259,3
46260,1
46261,0
46262,1
46263,7
46264,5
46265,8
46266,1
46267,4
46268,4
46269,5
46270,7
46271,6
46272,1
46273,8
46274,1
46275,7
46276,4
46277,1
46278,2
46279,1
46280,1
46281,4
46282,7
46283,8
46284,3
46285,4
46286,0
46287,6
46288,1
46289,2
46290,2
46291,0
46292,7
46293,9
46294,4
46295,3
46296,4
46297,6
46298,4
46299,8
46300,8
46301,0
46302,6
46303,7
46304,6
46305,1
46306,4
46307,5
46308,5
46309,6
46310,8
46311,8
46312,5
46313,7
46314,4
46315,5
46316,6
46317,4
46318,4
46319,1
46320,8
46321,5
46322,6
46323,1
46324,1
46325,3
46326,8
46327,5
46328,4
46329,3
46330,7
46331,6
46332,7
46333,1
46334,2
46335,2
46336,4
46337,3
46338,0
46339,5
46340,6
46341,5
46342,7
46343,4
46344,6
46345,5
46346,1
46347,9
46348,0
46349,5
46350,7
46351,5
46352,6
46353,0
46354,3
46355,3
46356,8
46357,2
46358,9
46359,6
46360,1
46361,6
46362,6
46363,5
46364,6
46365,0
46366,4
46367,5
46368,6
46369,3
46370,8
46371,9
46372,8
46373,4
46374,3
46375,8
46376,1
46377,4
46378,2
46379,4
46380,6
46381,3
46382,0
46383,1
46384,2
46385,2
46386,8
46387,6
46388,8
46389,0
46390,0
46391,6
46392,8
46393,5
46394,6
46395,0
46396,7
46397,1
46398,6
46399,1
46400,0
46401,2
46402,8
46403,1
46404,4
46405,9
46406,6
46407,3
46408,7
46409,5
46410,8
46411,7
46412,3
46413,9
46414,9
46415,7
46416,2
46417,4
46418,7
46419,2
46420,9
46421,0
46422,7
46423,6
46424,9
46425,3
46426,6
46427,3
46428,7
46429,4
46430,8
46431,4
46432,7
46433,4
46434,8
46435,8
46436,2
46437,0
46438,7
46439,1
46440,9
46441,3
46442,4
46443,0
46444,1
46445,4
46446,3
46447,7
46448,9
46449,4
46450,8
46451,7
46452,7
46453,0
46454,8
46455,1
46456,5
46457,0
46458,2
46459,8
46460,9
46461,6
46462,4
46463,6
46464,7
46465,8
46466,7
46467,2
46468,8
46469,2
46470,0
46471,4
46472,8
46473,0
46474,9
46475,1
46476,5
46477,9
46478,9
46479,8
46480,0
46481,7
46482,9
46483,8
46484,4
46485,8
46486,7
46487,4
46488,1
46489,0
46490,5
46491,9
46492,4
46493,9
46494,4
46495,1
46496,4
46497,7
46498,1
46499,6
46500,5
46501,8
46502,7
46503,6
46504,4
46505,7
46506,3
46507,0
46508,5
46509,8
46510,8
46511,0
46512,7
46513,2
46514,8
46515,4
46516,1
46517,9
46518,0
46519,8
46520,7
46521,1
46522,7
46523,7
46524,4
46525,0
46526,0
46527,4
46528,8
46529,3
46530,6
46531,9
46532,0
46533,9
46534,5
46535,5
46536,1
46537,0
46538,7
46539,4
46540,9
46541,7
46542,5
46543,3
46544,9
46545,9
46546,9
46547,9
46548,0
46549,3
46550,2
46551,1
46552,4
46553,1
46554,4
46555,7
46556,6
46557,4
46558,4
46559,5
46560,4
46561,7
46562,4
46563,3
46564,0
46565,4
46566,1
46567,6
46568,4
46569,3
46570,9
46571,2
46572,3
46573,5
46574,1
46575,7
46576,7
46577,6
46578,1
46579,5
46580,1
46581,3
46582,9
46583,4
46584,5
46585,2
46586,2
46587,1
46588,8
46589,0
46590,3
46591,9
46592,8
46593,6
46594,1
46595,3
46596,8
46597,8
46598,7
46599,5
46600,2
46601,2
46602,4
46603,4
46604,9
46605,4
46606,0
46607,1
46608,0
46609,2
46610,5
46611,9
46612,3
46613,4
46614,2
46615,3
46616,2
46617,4
46618,0
46619,2
46620,7
46621,2
46622,5
46623,8
46624,1
46625,9
46626,1
46627,1
46628,3
46629,6
46630,3
46631,3
46632,6
46633,2
46634,3
46635,3
46636,7
46637,0
46638,7
46639,8
46640,7
46641,4
46642,6
46643,1
46644,5
46645,2
46646,1
46647,3
46648,0
46649,7
46650,6
46651,6
46652,8
46653,4
46654,6
46655,2
46656,1
46657,5
46658,7
46659,9
46660,3
46661,5
46662,8
46663,1
46664,0
46665,1
46666,3
46667,3
46668,8
46669,0
46670,1
46671,2
46672,7
46673,1
46674,4
46675,7
46676,1
46677,4
46678,0
46679,9
46680,8
46681,3
46682,2
46683,2
46684,5
46685,3
46686,9
46687,4
46688,2
46689,7
46690,8
46691,9
46692,2
46693,0
46694,9
46695,4
46696,7
46697,5
46698,6
46699,1
46700,1
46701,8
46702,7
46703,4
46704,7
46705,7
46706,6
46707,3
46708,0
46709,9
46710,0
46711,7
46712,4
46713,3
46714,2
46715,9
46716,9
46717,6
46718,8
46719,6
46720,2
46721,6
46722,9
46723,9
46724,9
46725,5
46726,4
46727,5
46728,4
46729,0
46730,5
46731,5
46732,7
46733,5
46734,3
46735,7
46736,4
46737,9
46738,8
46739,9
46740,2
46741,7
46742,0
46743,3
46744,5
46745,4
46746,0
46747,5
46748,0
46749,9
46750,8
46751,7
46752,7
46753,4
46754,5
46755,8
46756,3
46757,0
46758,4
46759,0
46760,1
46761,7
46762,8
46763,2
46764,6
46765,7
46766,2
46767,7
46768,0
46769,4
46770,7
46771,8
46772,4
46773,3
46774,3
46775,3
46776,2
46777,9
46778,1
46779,0
46780,3
46781,3
46782,5
46783,0
46784,9
46785,1
46786,6
46787,3
46788,6
46789,2
46790,8
46791,6
46792,8
