0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-1.3735154933871965,-0.803947098154342,2.790794608886452,-4.7187385161640965,-1.5213283211164423,-3.0278944743472076,3.1772046646309686,1.5786589825040438,-3.3767885332163994,-2.1515355413104476,1.1570779858072122,-0.05606913863444862,1.3673766177298028,3.87597844235219,-0.659700977681431,1.398154554928837,-1.7758990943523858,0.1724906395815393,-1.8932337591710982,1.1889984149385868,-0.500299815036314,-0.8272033164905379,-0.14171777183763687,-0.4548958415304173,-0.8019620162677267,0.8230118162899769,0.6294934854231677,1.1113952034865915,-0.2014545201434248,0.02311697427687635,0.8283737272827961,0.6237988749552761,-0.13072792127255276,-0.4452705193054082,-0.9711438123899351,0.40357613732409336,-0.16212866229157308,0.2972522466596479,0.8222437204879907,0.07018061177301882,0.2945942075975147,0.2162458857849015,-0.5466997388482342,-0.0050662536660420945,0.10784625432101014
6.473187440654312,-3.6592627422006268,-0.3871286767371499,-3.027610603636297,2.7519451901074743,0.9950827408032294,-0.7319862880046855,-1.2634384955209121,-0.23116421849198407,-0.9537626492119026,0.2620075955337624,-1.947245723182994,1.8534276894836388,-0.44402904415011935,0.05556088975353618,-0.6034278660467108,1.696372390701795,-0.4862930944971323,-0.9665157075161562,0.9013055933805493,-0.8481024362830695,0.4910215909542909,0.896631036831879,-0.16367236209217886,-2.05604400815286,0.3912699884784282,-0.12944418789058876,-0.8981296380738265,-0.3444177117381175,-0.46832518601104733,0.31750648901945816,-0.7924927880818468,-0.07926977651552677,-0.5699144894139149,0.5757485473705866,-0.3199100139740116,-0.35174555957459924,-0.16328021916267563,-0.24020497631045415,0.9851555716403452,0.015607412232401082,0.2525293408377931,-0.0743969200041773,0.058859234110026235,-0.0447810863943721
-2.620268743150881,6.01786381127059,0.37072694294533864,2.845921032320692,9.995821161434185,-2.369954817004801,-3.7058099419663626,2.0024886035992657,-0.9741788826429235,2.674127167602344,-1.469939630302109,1.3528914117688906,-0.15529388018769202,-2.2925810543448426,-0.13895467883191875,2.106908777196239,-1.1824901523915858,1.2694867095145632,-0.628146217893606,1.143812988119337,0.7612401722669133,0.00909916389945719,0.3968631954959828,-0.8325612403471963,-1.1227800438205637,0.18999628537958987,-2.5438997850745464,0.7173701872824078,1.6692570614042548,-0.7025282228280373,0.7055851253689815,0.15629818238336615,-1.5318453850194889,-1.2072753320466487,0.33759665689766566,0.7044942380939523,0.16705103076197592,-0.0010001109423779088,-0.5528174941033054,-0.07385290243901824,-0.5829651631889233,0.04504274886024443,-0.17379349292664037,0.24087894627107198,-0.509929030941541
-0.9247073356180096,3.8939397011734966,5.616613760882701,4.320374385507241,5.8485661869238,-4.343708369870866,-5.254051261571295,-0.4662978735033272,1.3135851347807324,0.39555212974426346,-2.067714214896668,-1.0874348790612398,-0.7346884863663887,1.4118691740210305,1.1183066702114948,1.558298221091936,-2.2539275126219804,-1.0466494675208962,-1.6028340752531356,-0.494334036195583,0.7404944284698881,0.2788267065760405,-0.6291546189199857,-0.0356490121998311,0.6061439187460863,-1.189159556709624,0.3050886948248196,-0.4458576916318787,-0.7976900103939812,-0.902761252950695,1.4320031684291166,-0.02405670129623931,-0.6110590698302337,0.9569588074199056,0.649236666553687,0.9911839653007336,-0.3060977313089614,-0.47905500146126334,-0.01616137314612316,-0.018829153129610553,-0.9970021766394012,0.21867248018601915,-0.46166032652300715,-0.1737714678369512,0.5400491184393281
-0.37951118367030645,-0.14220801275357306,-5.625752401604805,3.6671311168839864,0.5018417922044721,-1.9420094270385793,0.726305550493134,-2.805802025014488,-2.187184052483428,-2.6682485347090132,1.5990096504092906,-0.2046663234974313,-1.2281695724374422,0.50985516965406,-0.7850760852210619,-0.2425868534452377,-0.5643781945286389,1.0710162924793702,-0.8253942228956688,-1.297563035934337,2.17069599720038,0.19361913472290082,0.20579812098263517,0.4753362007705979,0.129591699791106,-0.09910154688357564,-0.3875493152507633,0.26299631251049127,0.7753795214399594,-0.3834734938193251,-1.5287778854384544,-0.4815353670875575,-0.6043042883856053,-0.3432073011162695,-0.675726803953377,-0.06577713286873832,0.8753024805981987,-0.2623131793414217,0.6777147518296578,0.060551569034787284,-1.0105745018780945,0.2741770988316084,-0.14598389675220322,0.3532191967652819,-0.1262016728310605
4.211642747099175,-8.49730004255612,-2.68838006242276,2.095430165345087,1.1180086418282036,-2.3392905743598296,2.2987672779873254,0.22745687768623984,-0.31240381160201874,2.34951564619923,-1.2124451590643734,0.4384407505996208,-0.13342814472240191,1.2890479302266822,1.5817653227871675,2.1399080586995365,0.5554045745698015,1.4612629437229676,2.7563919883107832,-0.1777682490665036,0.7157125892998913,-1.4659497676787998,-0.08936864561550974,0.5798468977786225,0.04876523399727107,1.7694344107736242,-0.9984353726312651,0.37605702857434736,0.6851633252975924,0.16151528093570525,0.3297504176194406,-1.3185550093401404,0.715350460225921,0.7742235308089359,-0.5975562827003016,-0.2568195137519822,-0.7169643574245286,-0.6403377886584513,-0.9768974020265765,0.4688508802842782,-0.2909799296768479,-0.4331459252139246,-0.47480247424536315,0.11671665614030714,-0.20556853332941996
-0.9035777128766542,5.226357621581659,0.6330066363742146,-3.5422233141039934,1.0216212893635888,1.4573153582452498,-1.2148202850175496,0.6327615387403499,-1.93872382110057,3.174526771833092,0.8313296446088567,-5.694607141179414,-2.831226441206425,-1.6506027228498534,-0.035963495095378564,-1.1331904657242295,1.5671808310999868,-1.7588116378291172,-0.22458787552131013,-0.48512773272335935,-1.3082598652623119,-0.3222890664949384,-3.3620187289394496,-0.9546175699379452,-1.6482120563192917,1.1199080690503196,1.2201848516414473,-0.6425315878338999,2.12279085856923,-0.08307918313787337,-0.3334650370406759,-0.47192455561267954,-0.030290721251652632,-0.31232600602753985,0.48556739329953186,0.1413094747389508,0.09524815739605641,-0.17041040099380395,0.4491402079128195,-0.36700847003845527,-0.05900809153329609,-0.8513289770652933,0.30239832834551955,0.15497839433911823,-0.3973707038199812
5.368679636206832,-1.1872224325545733,-0.14324239303653877,-0.46560902439242935,1.4853019488297383,1.8814917441268082,-1.3710596892429725,-1.2390144086193342,-2.3495470668058327,-0.5841385187226653,1.286923752294849,-1.9583457518382925,-0.9604324778571616,0.30052595016478956,-0.36558283520390605,-1.6984543854390957,0.6441007846755993,0.8167191242369898,-2.149146191578334,-0.5569453722620002,-0.20862170584184753,0.6238943081105448,0.5189152174262113,0.5468489495957838,1.1118425728501906,-0.6473561653320632,-0.04570027023196886,1.0316142888375852,0.9764197572921421,0.5579771795363401,-0.8884079209273658,0.4926665193989293,-0.2876519977008489,-0.29855252881840133,-0.03878507968139349,0.8036497071707106,-0.42212468071572834,-1.0300813503829738,-0.17373855785078593,0.13726891471789165,0.5714140727424118,0.15192991984350188,0.03774185209490096,-0.3736940286722384,0.3588221449995287
3.517916816700416,-5.019656507809376,2.6291401542438715,2.47929063723673,-0.7792629636821049,-1.2323102988644015,0.18198490670850298,-0.4521413174334464,0.6875518165997939,1.5082603087463475,-1.0320533886210754,-1.8711709016976161,0.9948595028926063,-1.4172048609134218,1.124395206728944,0.8235318275039684,-0.37228772457418297,-0.7704602587333318,-0.3897716233559509,1.1373318559473211,-0.8438502302535102,-1.4204058214675537,-0.395591584366244,-0.8442184599247109,-0.06056002441360339,1.8738844374853125,-0.818164067758046,0.23560063210308888,-0.01595538150611683,0.23112326183509377,0.8768261876875361,1.5150554527562285,1.0958672458156282,0.42831779682610255,0.5995198411908217,0.061559375713404925,-1.0583930582303054,-1.0079258302916094,-0.05277920883801808,0.6080349447721856,0.11897995522917784,0.25303206286067936,0.05204542330574013,0.5886334928451333,-0.5295385228125256
5.451242499434084,-3.844646076556493,0.1338897069930596,4.330918863371355,0.8639616099613032,-2.8672349020726617,-3.4407039563241644,2.0342422706652523,1.3680417095114286,2.2046353144467283,-0.6589203517644235,-1.6459509060344253,1.5545338437777516,-1.7945865699238737,-0.2725422487222228,-1.0104042819596668,-1.1406023780795123,-0.7339693031343141,1.0263780034349534,0.7815097060649372,-1.8171471660718574,-2.0252066304987033,-0.09671344987185698,1.3656668502097133,0.0764549032969823,0.8046757541309458,-0.5006384183441044,1.4304874710011313,1.6165244735781523,-0.33735993069133324,-0.7752151641418682,1.943369876206021,0.6590316924241056,1.0961699290585438,0.6428866445066512,0.5306080838324867,-0.5767076695595988,-1.7654968909111,0.15170979111477886,-0.5024206664836144,-1.4741064462644733,0.050522179914972876,-0.7832380053983328,0.20300022670741197,0.6653115274981899
0.3298235325571778,4.421472545421584,1.353820546338537,1.1388193460408254,0.2771313083614186,4.392359676447123,3.8551381938540388,-4.298905277193519,-0.34502171294700046,3.2098646074974386,0.48481612060722445,1.0203139097058835,1.9687329140678813,-0.8449252029850853,-2.5070247680040323,-0.42243914448995834,-1.2673799845055798,-0.6789747457636855,0.48264852825869853,-2.2524448625124136,0.6558770330268218,-0.46743491294365,-1.440479978880477,-0.6384847157021589,-1.5819424984935193,-0.9200801742230471,1.7968407158382538,-0.44697476855556884,1.0293310281818089,-1.0080322117450475,-0.7969784675846824,0.13316885294742045,-1.6450239279435943,0.13995399141481843,0.4274713549121387,-0.7473447706677588,-1.0793045158521115,-0.41748021262651985,-0.5763265052649809,0.19975838782050542,-0.4530557234171555,0.49418937031296606,0.15221738105614022,0.08201582952472483,-0.34371093215369136
3.413502987067844,2.545394174879517,-5.101499225484848,-4.30865847256589,-2.0749708228904673,1.1649852951306845,-6.626194783426596,-3.252461935457915,4.517476168214197,3.56047248149364,-3.8658889294968533,4.466111764260035,-2.8679084081369015,2.4358179652943486,1.117890512574685,-0.49307157142868485,3.4432184105443824,-0.3416907572800366,-1.0429468690001746,2.4175751593674066,1.4938318623338853,2.750561348937049,1.4789293583011147,-0.6507307969431971,-0.7671238231082246,2.5105322829833403,4.1435055379181,-0.959689967438339,0.3838707431695626,1.8756501853783243,1.8552432648354245,1.0643739361437679,-0.30944965679898223,-1.6399494002368364,-0.8026694843567596,0.40399220476201625,-0.6988542012917158,0.13213095463146748,0.01794854055410583,-1.4828272415152073,-0.04788328971600048,1.4115157780411585,0.7772582834431145,0.6835515414091909,-0.16424892879221492
3.2838373764604323,-1.8194579266230713,-0.9990327815735872,-3.4493733210924424,2.7522855223512077,3.7736657267902,3.3522804645624307,0.918138818102169,1.1616932071256256,0.41414720649007364,2.5316456046805067,1.070850093974272,-1.69995301908996,0.056717531088778805,-0.05013681469378832,-0.3932695693607185,-1.4596150517719002,0.5520359102421974,0.195708698471494,2.5000017420257676,0.9512279444396416,-1.4592749028982173,-0.46568463576963076,0.5121700837337853,0.07158229864134173,-2.018417795849779,0.41443193520514043,0.047342050252958415,1.0114043324623572,-0.7842825678493845,-0.7180350780908585,1.340610230292196,-0.291120169406711,0.3247717775787481,0.3995370276879242,0.26117617168804214,-0.06950020530289971,-0.048304904040672836,0.20444711427107512,0.2820746370500091,0.6680645977959779,0.6435958718672135,-0.047714557416843016,0.19426936233052602,-0.059654620768944955
2.64865231437145,0.04566144303271965,-4.396041576137806,-1.5337292764811283,1.8207480194920738,-1.6851064902212645,-2.048109919776115,-1.3241823850816963,3.759669874464144,2.4503393145001815,-0.611203587279769,-0.4356514963111876,-0.010731872920947622,-0.32320623697334694,0.529757273013413,0.24341594466195804,0.8659871711057445,-3.6554859469977234,1.4508136537084197,0.21486867043396432,-0.07241566078047078,0.6061814233334479,2.4064860627168794,0.8337378495231467,0.2018828945313341,-0.06979378013566662,0.357374160886031,0.889033809256937,-1.5527730356619793,-1.3257643986239527,1.0143389297050545,-0.3518789603156652,0.9334599795691622,-0.30210680774358023,-0.48470361995461664,-0.3353288566758437,-0.6943236175276631,0.06876664806558229,0.502639398916421,-0.8781345276015976,0.22353783387176118,-0.23606754934518828,0.8494740609260966,1.0726065554703705,0.12761170390488438
8.364686193146083,5.243080981576538,5.273328293973144,-4.7480956021048994,-1.2431637461316807,-3.633052114608562,0.2540605067813517,2.1849148081270164,1.0552440071210225,-1.6895673359448273,-2.637484016673187,-2.1064127975377964,-0.5529999694905691,0.5565253886083433,2.983885992611627,-0.5365265079643994,-0.4430474067093817,-0.2351399547293133,-1.0541928514505392,0.6045809419639441,0.23319919703705855,2.677702522896566,-0.10660476714005732,-3.0911393710396116,0.19989828227815534,-1.3642235303590418,0.3217889208035439,0.6502004142534082,0.5527285566935026,-0.5567679230836202,-1.7292595553833046,-1.0381274110057286,-0.04726916345118414,1.6600763783922592,-0.9138540342473358,-0.23487687912962216,0.9644478330928883,0.13650404481034317,-1.0231383577000674,0.7199832871969899,1.8200653912781704,0.820825678011252,2.218238908853144,0.22465250304217255,-0.3736986551863466
3.577061546884003,-0.42557485834647546,0.6318063637718838,-4.43455198764041,2.1551364440541585,2.7217150457032733,-0.455410933303371,0.8087283223268764,-0.7888845137666944,1.1254751472567948,-2.5340769705552,-0.08025827641382721,1.3139416474682284,1.0392037425192477,-0.42170041105976447,-1.4706032288391613,-2.6007166228642915,0.9535783682537812,-0.3005219794667087,-1.4794875418333613,0.6104858570544557,-0.32606241726822793,1.1307932926113713,1.4204596726946264,0.4231468673664137,-0.06302639691846718,-0.29585519257903775,-0.7277646969153718,0.5354016254911755,-0.06704673495784613,-0.3424313404865678,0.12286204762211941,-0.5749832956106024,-0.30864481717307596,-0.019949574724177226,-0.2246254568869885,0.5623034382971661,-0.16819130447090536,-0.21804850867827846,-0.1539325814186179,0.24644702103848626,0.17853756663358442,-0.01121215403505134,-0.2113910937679996,-0.372715941580447
0.23433466647334467,7.776442423490819,-4.312972193809888,-2.2091059710798,1.6118117514612196,0.6142965495058681,-2.11260595368869,-0.14326479683627363,-0.9616729332393708,2.0354387435152086,-0.018431773193161017,2.005285873711176,-1.1702165669025584,-2.275916948199921,-2.2516139232901295,-1.1971381447196814,1.1782685882950634,-1.4664985567664335,1.5107020185667424,-1.715113722886512,0.08800775141894132,-2.388116980229945,0.03800668656522372,-1.4713144629371775,0.39048721766078487,0.8187546713243385,-1.1212287069462015,1.5311302023455795,0.41883810813762645,-0.10042389849592435,2.20573100546384,-0.8359677250539956,0.7132285056719013,-0.6120624076472873,0.2940444457797553,0.2784645385447395,1.6420322454908438,0.41132533159804874,-0.3293660540901728,0.43633359252223747,0.5388738443216039,0.06558311608429675,-1.024505060147244,-1.1189448525263432,0.1857389060077879
5.7458106519667655,4.158768774508667,-3.1324083071184172,-0.7663722124600996,-0.6844471173294713,-5.19945829523726,2.2908758787221912,1.9312304632476438,-0.4035963518950777,0.6318877207200408,3.057532787431349,0.155378684049353,-0.8962362711835549,-0.2723756248084943,-2.9209666199448447,-0.30208795517800924,1.0888169954811784,3.247910016385992,-4.421664948635402,-3.905090321234591,-1.4461957446520548,3.401850417066761,-0.6549008867621596,-0.8197546561187427,4.538055822998776,-1.1214049474689356,-2.6463328190683915,1.2483116061601256,-0.6006876967407888,0.43109976526683713,0.32386414250316936,2.589007052255284,0.09151703489148692,-0.23358232525415537,0.7183196409369759,-0.7000856688451327,-1.2772458976532768,1.3346077948820505,-0.3010346341546627,1.245276711328625,1.8106790990112085,1.544033789976966,0.48002567530311524,1.0712558748613017,-2.016451198701584
-3.0873225170913976,8.590392748181824,-1.4302897187862609,-1.5983775423467306,3.081687260121351,-1.4459464347674842,1.549691861533176,3.1405499756654276,-3.14825028195981,-0.9021457747016423,2.323510855272014,0.3130877798778492,-1.3609516734347584,1.8084732822738405,3.544298578939575,0.24785495821299677,0.8679833876426789,-1.2105772979900407,-1.8130485395019125,-0.7806347366153058,1.1686918831071584,-1.89680919838577,0.9194706951834335,1.7962666950018427,0.5821789402889185,-0.20728598928560626,0.5187193752820691,-0.028122294250592466,1.242469996055315,-0.6132902887548924,0.5722675856747826,0.7904582536486193,-0.034836757372033844,0.8983712902473676,-0.23596602779408105,0.2233337174330419,0.132768078721984,0.38440067842816333,-0.7130912291293638,-0.05153610680845183,-0.37084988346191894,0.004087048186802643,0.5223833248402351,-0.011468600545511553,-0.5635548192626127
